indice,TransactionID,y,score_lgb,score_hard_lgb,score_segment_lgb,score_catboost,score_xgboost,score_stack_raw,score_stack,score_candidato_v4
502135,3489135,0,0.0011966751709018,0.0007319638158459,0.0012886725177421,0.0156904366428241,0.015550027,0.0095260080808197,0.0126567522535077,0.005879912988283869
502136,3489136,0,0.0036027695555982,0.0046920259174815,0.0025909649302937,0.0111714019372988,0.022165148,0.0169465850615685,0.0211466632080068,0.0102306164719527
502137,3489137,0,0.0003812666433418,0.0002166812513314,0.0002464241844074,0.0036256810577905,0.003219265,0.0110404089429323,0.0144357822426826,0.0015765532775212248
502138,3489138,0,0.0001048976550895,0.0001282284899446,0.0001185539309772,0.0058926153035179,0.0041201687,0.0129368371774477,0.0166261473135201,0.0008799476990917275
502139,3489139,0,0.0019175007637314,0.001573223171316,0.0013118613242675,0.0058200945601055,0.020552084,0.0162140013533692,0.0203305639872254,0.005963777703258624
502140,3489140,0,0.0005473229954299,0.0005540093521993,0.0003771030485411,0.0038564419105364,0.0062362277,0.0082315573158555,0.0111112885940345,0.0022125317322772508
502141,3489141,0,0.0001353897582553,0.0001394129503578,0.0001239706348814,0.0036434353647895,0.0074758134,0.0140147476208249,0.0178549747877318,0.0009118516865730094
502142,3489142,0,0.0020866427116844,0.0007947579808175,0.0005624488612027,0.0090963155594673,0.0023630913,0.012281360537649,0.0158733812973767,0.0030416325343031528
502143,3489143,0,0.0003073166426822,0.000255786195564,0.0001534822035217,0.0038933576765248,0.0033798297,0.0140716432026057,0.0179195377990642,0.0010810528321119818
502144,3489144,0,0.0001994732196465,0.0002333316975361,0.0001704994360122,0.0032749646146141,0.0014025182,0.0116240250316134,0.0151139939956246,0.001175553953992828
502145,3489145,0,0.0088866376717638,0.0075149977049488,0.0081886499375549,0.0362002113412887,0.01612576,0.0124526461309403,0.0160705106868115,0.025343326903434785
502146,3489146,0,0.0009817402358947,0.0009275417357839,0.0003274997223426,0.0040642880758638,0.0006161204,0.0102902463550709,0.0135581533204639,0.0019774746686783275
502147,3489147,0,0.0001374103617052,0.0001280448409307,0.0001534034382452,0.0053370107713631,0.0018298364,0.015302326699237,0.0193091822084481,0.001080610620887553
502148,3489148,0,0.0223539392256298,0.0213716898953803,0.0208971431503365,0.0253076279826201,0.0082011325,0.0176054908547818,0.0218773286944608,0.052557183056735686
502149,3489149,0,0.0003337318511646,0.0005309874291249,0.0003550883534311,0.0114944341993793,0.0053108246,0.0134863447400606,0.0172539541050612,0.002109045077459293
502150,3489150,0,0.0232352353656351,0.0093437694952869,0.0125177644127348,0.0356463204743608,0.051813822,0.0170553083990168,0.0212674423356322,0.035314797396546485
502151,3489151,0,0.00032491589806,0.0004297118092506,0.0002433322415413,0.0099361707430286,0.005036575,0.0179960653521948,0.022308994984521,0.0015607726565477413
502152,3489152,0,0.0002620225471209,0.0001661296376575,0.0003212022193076,0.0155842238896068,0.0045421342,0.0152745616798732,0.0192779716661797,0.0019471288911766717
502153,3489153,0,0.0011875338564258,0.001292537680436,0.0005118483986177,0.0059727001091719,0.010447254,0.0114712894218833,0.0149368738775409,0.002821774178684162
502154,3489154,0,0.0050352081170155,0.0047125930581524,0.0056664231546993,0.0086231687398503,0.0074716224,0.012280335780591,0.0158722010107462,0.018977642390253985
502155,3489155,0,6.427339956158507e-05,4.2331278852605535e-05,0.0001316042976148,0.0057344408444738,0.001302439,0.0146343822169168,0.0185565718124803,0.0009563372146540823
502156,3489156,0,0.0002811905340524,0.000414596009425,0.0001709693318794,0.0033049854128275,0.0017557148,0.0095072971655509,0.0126345854857349,0.0011781353169735575
502157,3489157,0,0.0007244832813478,0.0004843900318316,0.0049467563873793,0.032580450861804,0.006772117,0.0068463422520773,0.0094273488451492,0.01705229749905073
502158,3489158,0,0.00011258216172,0.0001164995164395,0.0001293838765436,0.0081617081947484,0.0028447623,0.0081871390465792,0.0110578033352879,0.0009434531051442989
502159,3489159,0,0.0066250039424979,0.0028770442889029,0.0090592838269155,0.0367439564940853,0.053373016,0.0153713614371734,0.0193867565915785,0.027431191783237958
502160,3489160,0,4.528850829377622e-05,3.784084467335187e-05,0.0001136515903817,0.0062652811493107,0.0022203932,0.0088827799266166,0.0118918958422585,0.0008508168352856443
502161,3489161,0,0.0130129496518316,0.0148439838386067,0.0194116028971595,0.0160035780106496,0.033658586,0.0263920354445312,0.031369220721232,0.04964658825891049
502162,3489162,0,0.0015711828524914,0.0021425184338414,0.0015106962098165,0.0033881861015265,0.001708871,0.0151592852355008,0.0191483222474764,0.006670787593459801
502163,3489163,0,0.0019911025338244,0.0011663517112376,0.0006328389444197,0.0121265707641465,0.0032551296,0.0154974315009535,0.0195283217381965,0.0033408389281587994
502164,3489164,0,6.728980592935136e-05,7.483787582937379e-05,0.0001219227518832,0.0077217949236413,0.0008486753,0.0112656400431994,0.0146979789497836,0.0008998238188406446
502165,3489165,0,0.0008814997758762,0.0006979687067894,0.0007077367301895,0.0088300324138791,0.0047320686,0.0122334762037919,0.0158182177799776,0.0036517520748763337
502166,3489166,0,0.0005484147807781,0.0006616526579321,0.0007681830855374,0.0033487967981313,0.0032973706,0.0119281106964842,0.0154658645911822,0.0038977198430101088
502167,3489167,0,0.0103698510682396,0.0091261495757779,0.0049333648696757,0.0059503447714644,0.0093368525,0.0136148609692247,0.0174003690672901,0.017015906621232497
502168,3489168,0,0.0003300162169081,0.0002916977439759,0.0004205088326931,0.0031013998734723,0.0077286963,0.0147028759524618,0.0186339205327624,0.0024130403439702
502169,3489169,0,0.0009821794440716,0.0006914191695657,0.000571002037904,0.0095556668743432,0.007265453,0.0100355251433694,0.0132585642721499,0.0030783846271605223
502170,3489170,0,0.0002476946004693,0.0001881638955548,0.0001263236979757,0.0046646114199573,0.00059180957,0.0117997563733463,0.0153174628972764,0.0009256221965467442
502171,3489171,0,0.0047050647561622,0.0054129902612198,0.0211684940460256,0.0261167661655793,0.003973893,0.0177598519240281,0.0220480562150802,0.05308318451132395
502172,3489172,0,0.0001657595486788,0.000209749231632,0.0001428706511578,0.0039141561285973,0.0065131253,0.0097857681572296,0.0129639978979894,0.0010210481286088797
502173,3489173,0,0.0091319060711356,0.0088687420611692,0.0077260490723485,0.0097958843964212,0.018086484,0.013181759483061,0.0169063267857721,0.024213482205837567
502174,3489174,0,0.0005714388335039,0.0007256314896453,0.0007660457810474,0.0126221108431596,0.0064453753,0.0092230051468768,0.0122971876636619,0.0038890928066436328
502175,3489175,0,0.0013866180981124,0.001402135613558,0.0005626767984744,0.0068180660674042,0.0037818467,0.0097058406976106,0.0128695561698059,0.0030426134433332768
502176,3489176,0,0.0001356710603219,0.000149026702997,0.0001484859577968,0.0114233502795334,0.0019359014,0.0118264097861505,0.0153482938892736,0.0010529097082773592
502177,3489177,0,0.0009473707139978,0.0009941296971513,0.0010572374122875,0.0094077097547945,0.007835326,0.0160676745087621,0.0201670688216532,0.0050243342627013
502178,3489178,0,0.0002607808197579,0.0003229385998849,0.0002090529640297,0.0092373100858344,0.0006098479,0.0098097607972791,0.0129923308013403,0.0013829180811598138
502179,3489179,0,0.0005473832873675,0.0002746801572009,0.000284188630054,0.0059712126022854,0.005975077,0.0129420008959665,0.0166320603973605,0.0017662039051116693
502180,3489180,0,0.0027172085223542,0.0063267542478915,0.0038071712151821,0.0057317045272257,0.002468434,0.0101962868600938,0.0134477397220362,0.01386971331914467
502181,3489181,0,0.0010766606408884,0.0016441486460878,0.0009266462750973,0.0038877652739737,0.0032437812,0.0101273063054171,0.0133666078729747,0.004524507179783484
502182,3489182,0,0.0009068239802946,0.0012352662776654,0.0005874661448695,0.0046386150305405,0.0011679288,0.0134442433555276,0.0172059555508898,0.003148811947899037
502183,3489183,0,0.0003544969105611,0.0003686297866737,0.0004514705813253,0.0378391352543632,0.0055943346,0.0105183962946581,0.0138257957158346,0.002553461634540963
502184,3489184,0,0.0006014608948364,0.0005538674702722,0.0008476543288499,0.0068348420182282,0.0010276502,0.0086249466210068,0.0115836158487158,0.004215104619315759
502185,3489185,0,0.0001905538293429,0.0001208575544852,7.111073456509311e-05,0.0045431018953402,0.0014926667,0.0087709401349331,0.0117582965534363,0.0005854303509228854
502186,3489186,0,0.0003310688514095,0.0002813635391894,0.0002009691061975,0.0067271490839008,0.0048943874,0.0105153553251924,0.0138222326045995,0.0013401350142309585
502187,3489187,0,0.0007903493012692,0.0009463517387983,0.0011189308256739,0.008101254945842,0.003954002,0.0113887642608031,0.0148410649918045,0.0052559214791055705
502188,3489188,0,0.0028471671878471,0.0032307083076795,0.0019808588185389,0.0155256916824717,0.012837773,0.0173518685765761,0.0215964522455684,0.008270294817440965
502189,3489189,0,0.0118444658530095,0.01083196732879,0.0099398892260927,0.0380095351273789,0.03574626,0.0193922104260496,0.023843660266118,0.029496496115729767
502190,3489190,0,0.1600508444635835,0.056036868985789,0.0692008836014849,0.1561530558032443,0.04784946,0.0393912035210846,0.0447940570970603,0.13053550370826306
502191,3489191,0,0.0002011708492308,0.0001569282467886,0.0002969503402136,0.0042801526309098,0.0009659956,0.0146622404085309,0.0185880364028787,0.0018290996507239637
502192,3489192,0,0.0008549547783604,0.0008865455228337,0.0002968567950716,0.0043354708597555,0.0014111921,0.0123428412844028,0.015944173177136,0.001828640654494517
502193,3489193,0,0.023104014372598,0.0082095523349187,0.0047716237253347,0.0187705284031476,0.02191225,0.018659778093396,0.0230401551612971,0.01657464011750569
502194,3489194,0,0.0043359606409046,0.0028464131317604,0.003839329573632,0.0057815233680056,0.00539304,0.0129951205525913,0.0166928736737578,0.013962148728564711
502195,3489195,0,0.0030060789686896,0.0016757280450811,0.0011961982516904,0.013751374731826,0.0026393423,0.0096685605634553,0.0128254769211655,0.00554225341427261
502196,3489196,0,0.0005306628623257,0.0005094696664815,0.0004698514315772,0.0052050568278687,0.0021070743,0.0092666129743283,0.0123490150245646,0.002635884210819343
502197,3489197,0,0.0012688230153888,0.0006421505200063,0.0013437843689632,0.0148627194119192,0.008179329,0.004389360706188,0.0063403585641395,0.006078725146525365
502198,3489198,0,0.0007264566872216,0.0004877939178935,0.0006399288394595,0.0050564431272991,0.0047406126,0.0153351022336321,0.0193460169432695,0.0033705836543201175
502199,3489199,0,0.0004159025507243,0.0003888252677802,0.0002747698064892,0.0168972740533183,0.002576592,0.0129231912622792,0.0166105198256409,0.0017194129251763628
502200,3489200,0,0.0877424743525841,0.0365680476555335,0.060626816868678,0.0426850499774256,0.09303918,0.0215903955311365,0.0262353753132236,0.11825332750859006
502201,3489201,0,0.0021495346687994,0.0033172054966892,0.0023155014594616,0.0058697812814129,0.0021738799,0.0112290211695218,0.0146553898450449,0.009359295868625864
502202,3489202,0,0.0093774283002883,0.0135277095489669,0.0212275939806632,0.028106134532726,0.025768494,0.013934471149296,0.0177638304412908,0.05319752314640589
502203,3489203,0,0.0001752519905848,0.0002239748574912,0.0001399564283047,0.0056651955896802,0.0041055344,0.0120767178358017,0.0156374616964038,0.0010044125075740625
502204,3489204,0,0.05083866665483,0.0185152358008483,0.0266995948576064,0.0288420760187746,0.062779546,0.0138350434445653,0.0176508612387585,0.0634686705118101
502205,3489205,0,0.0021057197336882,0.0014577894089666,0.000477764077937,0.007521068578437,0.0036086934,0.0102428822729837,0.0135025088601258,0.00267116062198085
502206,3489206,0,0.0009139785537622,0.0005737291949488,0.0009142085626051,0.0288648236816532,0.0055273664,0.01153101250305,0.0150061627402686,0.004476165041660883
502207,3489207,0,0.0005672286574118,0.0005685638826154,0.000606377563439,0.0194884345568333,0.004984956,0.0110301917083321,0.0144238741830301,0.003229207953125466
502208,3489208,0,0.0106998739746427,0.0099089100395424,0.008951361852257,0.0204188799041754,0.025000961,0.021438563209173,0.0260710822720928,0.02717496945583975
502209,3489209,0,0.0001557383272504,8.217446486428459e-05,0.0001526865903925,0.0075892156612018,0.0034557218,0.0134783984830077,0.0172448960852668,0.0010765838988671264
502210,3489210,0,0.0001550798733477,0.0001178323450552,8.173872646855702e-05,0.0048714460036783,0.0018052085,0.0124315534604873,0.0160462518316722,0.0006541980848996121
502211,3489211,0,0.0426824771727543,0.0306848296531881,0.0552801013503614,0.0240165534096506,0.063888066,0.0151514177427493,0.0191394698256161,0.11034139668312361
502212,3489212,0,0.0019445470231104,0.0015154321434807,0.002458584409275,0.0101351053327266,0.0018508347,0.0142687646633733,0.0181430005465407,0.009814488472540718
502213,3489213,0,0.0036000760526941,0.0041130043427195,0.0035523433421627,0.0187883795414484,0.0042420425,0.0106967782375904,0.0140346083371419,0.013131086763795714
502214,3489214,0,0.0025596125584819,0.0023844473493665,0.0026998868690168,0.0979252369502007,0.021163968,0.012343547099819,0.0159449856596224,0.010569598956787635
502215,3489215,0,0.0001932858456957,0.0001970698047987,0.0002378763023276,0.0061723581649382,0.0006937459,0.0093822342157942,0.0124862997361272,0.0015328262684698802
502216,3489216,0,0.000588403786008,0.0007231199340702,0.0005332685449086,0.0155953960641044,0.0038435422,0.0135899940062839,0.0173720508442998,0.0029153667316969114
502217,3489217,0,0.0003516748028078,0.000351306384104,0.0003108808363979,0.0146353725168659,0.0058542797,0.0126845736500492,0.0163369539500348,0.0018971279199590473
502218,3489218,0,0.0046836658671432,0.0031770474305824,0.0050073864522078,0.0051391670564924,0.0032403697,0.0106136450288415,0.0139373414653888,0.017216786234325362
502219,3489219,0,0.0020279796641472,0.0009876198724684,0.0019151364950264,0.0062806472615941,0.004209163,0.0114562761956303,0.014919449727205,0.008051989031451759
502220,3489220,0,0.0002704437737559,0.0002202390105077,0.0002409836879404,0.0054055528182481,0.013540706,0.0183266982275567,0.0226735965177231,0.0015487587623844933
502221,3489221,0,0.0015925033128592,0.0018999979702381,0.0005604651722895,0.079804142209993,0.008545962,0.0091019317778285,0.0121531514498418,0.0030330924317367937
502222,3489222,0,0.0027932376961081,0.0013106480929793,0.002228996941628,0.0229330408692024,0.011120802,0.0147788505513324,0.0187196704129888,0.0090811986520136
502223,3489223,0,0.0969201352287356,0.0474589514922508,0.0461821309014669,0.0498805766064952,0.014344949,0.0260806791493803,0.0310397063751595,0.09635800653089184
502224,3489224,0,0.0003450617153935,0.0004278229060938,0.0004988072264677,0.0099408967981059,0.0015412656,0.0122267938212572,0.0158105176681905,0.002764398491269131
502225,3489225,0,0.0385986754181982,0.0171374022402118,0.0170338176064847,0.0158409583227191,0.016886804,0.0143182442237559,0.0181990380248277,0.04486976994736943
502226,3489226,1,0.0635191766715418,0.0293638244818187,0.045023612349685,0.2333808358344427,0.084914826,0.0204971739807725,0.0250494899136301,0.09452463066277285
502227,3489227,0,0.0004747321141232,0.0004623792883189,0.0003901128937881,0.0025512533382408,0.0020876483,0.0116949381091989,0.0151961407407123,0.0022731037038589796
502228,3489228,0,0.0004958623349654,0.0003459139525564,0.0002960584119286,0.0028219804859811,0.0044409866,0.0090471874162295,0.0120879550837212,0.0018247220373371312
502229,3489229,0,0.0005330989494443,0.0004854074576727,0.0001478725923893,0.0031620312938392,0.0013675106,0.0116426209177466,0.0151355410945986,0.001049441530332656
502230,3489230,0,0.0006593240103905,0.0003919777141615,0.0001642471148532,0.0058033436331356,0.0011977308,0.0101027108584309,0.0133376650708293,0.0011410670333191846
