indice,TransactionID,y,score_A,score_B,score_C,score_D,score_A_V6_control
502210,3489210,0,0.0007513983575946186,0.006235486725244242,0.0009085169662771292,0.0420076046967057,0.0006585514622850991
502211,3489211,0,0.09314250271663511,0.00992666218915365,0.07005717608007986,0.1437778621422055,0.11034343856145722
502212,3489212,0,0.006623899106548194,0.007591072941190196,0.006407068415251087,0.044553056593392856,0.009845718916350105
502213,3489213,0,0.007022559375066519,0.005195940772524954,0.006343976654115398,0.07645771961326743,0.013167901991657568
502214,3489214,0,0.020107439425769397,0.11864887030849594,0.026957962889526576,0.026373173200418695,0.010602215423450582
502215,3489215,0,0.0012592093872238535,0.004046855311361883,0.001335601961504949,0.02447649419958818,0.001541361704965521
502216,3489216,0,0.0032869099479554548,0.007011466260639443,0.0034069956482049176,0.016479565190264497,0.002929203288975781
502217,3489217,0,0.00327561195690775,0.009043741958344044,0.0035405560623946765,0.017274139460012675,0.0019071750586823028
502218,3489218,0,0.007051777528901768,0.0055976772639242285,0.00644462963636977,0.028754342452419424,0.01725896947824778
502219,3489219,0,0.006198157188083938,0.005751206825871999,0.005775738617495215,0.013800502320247442,0.008079675911869246
502220,3489220,0,0.0016801567758232014,0.005489247379986312,0.0018104942068755733,0.015695355241369915,0.0015573624629994759
502221,3489221,0,0.005176290443577736,0.020057708754608296,0.0060406280220978254,0.04116177651174635,0.00304733383154434
502222,3489222,0,0.007385796105372466,0.03583062178471173,0.009097516200133049,0.054185666589855505,0.009111010016754127
502223,3489223,0,0.0739921519764378,0.03921420721750581,0.07045953037481761,0.029609127907184483,0.09637641816674959
502224,3489224,0,0.0022463080706304063,0.010273827811951762,0.002591397873406281,0.028052797894839592,0.002777706877403277
502225,3489225,0,0.05461664871423242,0.03959731367242419,0.05394474682565208,0.05536656966804628,0.044923181692957975
502226,3489226,1,0.13636261323148957,0.2862553150790812,0.16693080858797385,0.021327212157295227,0.09454502220162316
502227,3489227,0,0.0015229130987556082,0.003950511546400699,0.0015735214038958994,0.040190959098113876,0.002284616362401615
502228,3489228,0,0.0014426912819546153,0.0038852282975486694,0.0014960571570396194,0.013769957992048604,0.0018344764812981667
502229,3489229,0,0.0008071140605842513,0.0038122255617903636,0.0008931758854726785,0.007055092450830301,0.001055792736401412
502230,3489230,0,0.001030179628227739,0.004111990669308364,0.001121608569334072,0.026433094695916995,0.0011478509024846807
502231,3489231,0,0.005215138408835293,0.003982211877028083,0.00467163993040781,0.012968121078088106,0.006693115461768041
502232,3489232,0,0.0037364234570178255,0.0057332140262273176,0.003692249547238739,0.023387625795875177,0.004106200185037971
502233,3489233,0,0.008118034285637182,0.024969259972376357,0.009313486097564801,0.022089988383989453,0.01001307534986208
502234,3489234,0,0.024406564914043877,0.008055645899247925,0.020494612187445995,0.014452042895281497,0.03180629051955791
502235,3489235,0,0.04673636406696599,0.34297164908790573,0.0693134889915495,0.0482516300561552,0.0405318122601903
502236,3489236,0,0.0006672770594839437,0.003931006302762675,0.0007588644424643146,0.014234432765152785,0.000968362449201485
502237,3489237,0,0.0013547597745826986,0.00479844362537391,0.0014647368363161124,0.009898388999822795,0.0012270989980420874
502238,3489238,0,0.009820774667858044,0.0075305335984231685,0.00906066153153473,0.012640229507310075,0.013885549315376078
502239,3489239,0,0.0037244085113138396,0.003961121335553898,0.003467091947333116,0.011477225649893718,0.003176274351921398
502240,3489240,0,0.008807238113555433,0.01870755406644614,0.00954380428746159,0.01473865409067069,0.005430917013534557
502241,3489241,0,0.0018965230032344212,0.004038302506800163,0.001916647217840732,0.02675868693928316,0.0024490948554091074
502242,3489242,0,0.000889389071240295,0.004567888204574819,0.0010021610769759487,0.028172161012452717,0.0009052014537598231
502243,3489243,0,0.00686051703212403,0.01045901747893441,0.006962359968342363,0.010943246023369848,0.007832196137568678
502244,3489244,0,0.0026931774451842785,0.004463973491774397,0.0026551136671165,0.03880185471816971,0.0034305823328239175
502245,3489245,0,0.0017584205743903963,0.0060717216770780165,0.001915961211231701,0.0398256901142599,0.0019277017850116065
502246,3489246,0,0.016288993713277793,0.03869584729809977,0.018497947338408323,0.03049410883953587,0.015594334088937012
502247,3489247,0,0.0037092821840058804,0.006279068254460838,0.0037232317584473774,0.020880489912723506,0.004024988454061433
502248,3489248,0,0.007594065032564785,0.010633319035850554,0.007636091658267572,0.02372068778649051,0.013247592826358368
502249,3489249,0,0.00126817436817765,0.004482921174586792,0.0013665646812584724,0.02484478965709649,0.0013408537865878996
502250,3489250,0,0.0034556355785505186,0.004451526114423941,0.003307302789172919,0.004129397805492087,0.004208255202205656
502251,3489251,0,0.001523096008704352,0.005118426993388549,0.0016414421918296163,0.021003912295539624,0.0019130601502682944
502252,3489252,0,0.002162687978661851,0.004379445189609102,0.0021808350916111803,0.027480885582552746,0.0014930271044359417
502253,3489253,0,0.02563784276767366,0.015252360159241625,0.023717353324851566,0.018864870546046315,0.010037932632516795
502254,3489254,0,0.0008574456480264551,0.0038000278257248137,0.0009416777489194672,0.01094180292540439,0.0008747703306778635
502255,3489255,0,0.013722633738853471,0.004098653887603182,0.011039784014087207,0.04848535524053861,0.02166674787249878
502256,3489256,0,0.0022176733192264897,0.006804364282294822,0.0023955417949189017,0.017726123221920576,0.0014585378832840186
502257,3489257,0,0.02397959031449056,0.2678423040050942,0.0367936096175292,0.02445351314099958,0.015803345211279397
502258,3489258,0,0.020692557128366207,0.09382557684967868,0.026522096487875176,0.04838380952913697,0.030923168971112375
502259,3489259,0,0.0008516031934161941,0.00389027644561411,0.0009395937812901858,0.026413096181736862,0.0012482060075383983
502260,3489260,0,0.00196759717056835,0.011890682602025294,0.0023612947751409426,0.01742701904402806,0.001672918848124025
502261,3489261,0,0.004255089989119675,0.006614748378138622,0.0042387116152561135,0.02065985724689994,0.004702599682452247
502262,3489262,0,0.0011229186244753708,0.006577459320400661,0.0013065519976240884,0.03592128102688427,0.0010217782676077627
502263,3489263,0,0.056223876961438116,0.04055773102007612,0.055557192992218125,0.018693794199215203,0.029171262994513756
502264,3489264,0,0.002145035350242793,0.006578956249439236,0.0023134103948586073,0.028033088292377027,0.0020503620051080243
502265,3489265,0,0.0039040800139256366,0.007266272470979015,0.003989008860109062,0.018921930486317927,0.002950985050496045
502266,3489266,0,0.020849727964479696,0.005316607986770825,0.016674869021951193,0.011568154448962423,0.024940028803270595
502267,3489267,0,0.03911728771693995,0.040646019600758386,0.04035109838661297,0.03224827854028455,0.016157280467707247
502268,3489268,0,0.0007870964929619257,0.00536907118026309,0.0009237009559463108,0.009093535499649337,0.0008283763509791628
502269,3489269,0,0.027238213682143637,0.016917296529108432,0.025442827002422213,0.01861089912733729,0.017390393903869848
502270,3489270,0,0.0023338442876761193,0.005493263534638142,0.002420115982548905,0.02746589134954728,0.003519117161774871
502271,3489271,0,0.002100895112264031,0.004365992126405187,0.0021246685117588286,0.017322246726132595,0.002562167104155212
502272,3489272,0,0.04302846077665954,0.03317506269157755,0.042475108200134316,0.04208373658024909,0.03826002628214309
502273,3489273,0,0.006669267673162166,0.014761108127805485,0.007183471072260156,0.0364716705673893,0.006034991430073195
502274,3489274,0,0.003044823888019737,0.006087418327254833,0.003112062834352886,0.039426878138208235,0.00535068640687569
502275,3489275,0,0.019203361848504907,0.016793024903437474,0.018658585486842055,0.026288260760939482,0.006385988470423748
502276,3489276,0,0.016580475533836847,0.011793924197440329,0.01547710920819145,0.012938547633269985,0.018726662577574896
502277,3489277,0,0.00861789123111157,0.007628220600991627,0.008089807947739943,0.04352472912556399,0.008074677890760985
502278,3489278,0,0.023655578198907866,0.016514212419515475,0.02237295916855293,0.030982473136665453,0.007737663675227438
502279,3489279,0,0.17926518675634714,0.07930296545921035,0.1721204584827749,0.05615983282172736,0.1498758882169356
502280,3489280,0,0.007766037380713974,0.026317403713087956,0.009034539970231802,0.008122299221200962,0.016651437623556246
502281,3489281,0,0.0010413133226261312,0.004962028787608097,0.0011674828286927436,0.030875695860384515,0.0013888948637957293
502282,3489282,0,0.009982251741637598,0.02704718951809941,0.011323877684250173,0.018679950971748262,0.011669727329928086
502283,3489283,0,0.0010185162827588093,0.004069363861823501,0.0011085096073868523,0.011470164986768581,0.0009563945821731558
502284,3489284,0,0.022526457484355538,0.0088500941196067,0.019379636863818047,0.021857979494625732,0.021404398659731556
502285,3489285,0,0.0062198824255030585,0.005098953769964128,0.005681575304336671,0.04518703358496003,0.01905447697121929
502286,3489286,0,0.0009689708351049359,0.0056932437773981395,0.0011204074337365646,0.020284533288381028,0.001154594140992038
502287,3489287,0,0.015837364938305624,0.006303604541183335,0.013433161609008329,0.015796748814745205,0.019673425090712793
502288,3489288,0,0.006544412445287282,0.026365207624351177,0.007771379004232537,0.05512081825135229,0.0057683614961322556
502289,3489289,0,0.4640871985070349,0.5739838609467028,0.5228970022011279,0.019152419854788685,0.45201100337398487
502290,3489290,0,0.16518541581006593,0.07467311981825377,0.15862687903422032,0.0549951843665979,0.19759380357511083
502291,3489291,0,0.010998832003439696,0.1680026097519328,0.01693748027784542,0.0230104318197256,0.008831219158647347
502292,3489292,0,0.012386946093481024,0.010029001958532005,0.01165185746559882,0.030240186379373826,0.0076460770588283955
502293,3489293,0,0.004875923069556559,0.006729267302392168,0.004793660691435384,0.038690080184402696,0.0031812437073796915
502294,3489294,0,0.0034821764977677042,0.00703982063933947,0.0035874117587228202,0.025904774803549347,0.0018448554765688
502295,3489295,0,0.18201871818564588,0.1599125964822073,0.19379064059137094,0.022765908626062127,0.1361427491246779
502296,3489296,0,0.0009888678627963568,0.004082103061914173,0.0010805249357783537,0.019676458674219122,0.0013637237673073028
502297,3489297,0,0.0058142817305821,0.0038601255449428745,0.005116817037245049,0.013766274202981224,0.008533246760364738
502298,3489298,0,0.017392434407597444,0.022544391478642168,0.01793432985346186,0.023116239535487325,0.022253876641689246
502299,3489299,0,0.0021561248574424054,0.00476328672673864,0.002204920127605621,0.025161087990922,0.002512200488978952
502300,3489300,0,0.0014067028977207262,0.005906992490504563,0.0015663469043395214,0.011348382233401925,0.002382960200692347
502301,3489301,0,0.003909048948945813,0.007054474810454811,0.00397430481786339,0.006007854326637581,0.003143475532881536
502302,3489302,0,0.003168736865627806,0.003684334820987998,0.002970932709202164,0.01604198359804315,0.00489584402115817
502303,3489303,0,0.0026975453782028245,0.005842771863493722,0.0027779238324360917,0.033064911561118744,0.003273828984724629
502304,3489304,0,0.008908230550899478,0.004520923790482278,0.007653437315089747,0.02884317341824282,0.01410126680357174
502305,3489305,0,0.0015173490906134116,0.007601212136126018,0.0017449215102867178,0.02115441557820783,0.0017323804268552217
502306,3489306,0,0.0017463980927008014,0.003875735946104976,0.0017701984640256887,0.019991960622974335,0.00215401684095383
502307,3489307,0,0.011595148597432206,0.011480720568391578,0.011235052156934123,0.004638837484715792,0.012116761910757463
502308,3489308,0,0.0014147571412815162,0.0046527211367043885,0.0015142309165959713,0.036525890406800265,0.0015667794609325178
502309,3489309,0,0.012278559575015958,0.007928063470480917,0.011130023362812607,0.02997732949869859,0.029759076534934443
502310,3489310,0,0.015878233836944335,0.12059721626953418,0.021979426099677467,0.024026701050913764,0.026158995254125236
502311,3489311,0,0.012990729888006368,0.024365167805481876,0.0140415380230513,0.00940261160149478,0.018587146294975026
502312,3489312,0,0.09589333454130718,0.016064449102400406,0.07739310480388793,0.0216561720798058,0.06883978862700538
502313,3489313,0,0.03389781058742751,0.011486332981956601,0.029026063762681645,0.04015470857687487,0.0162122752814176
502314,3489314,0,0.0030292880706457776,0.00829672961826336,0.0032583403951576915,0.015210134319258784,0.00400499205255666
502315,3489315,0,0.0038286007156320277,0.008215180840362366,0.004000033143550192,0.029229707359332696,0.0040067011501610465
502316,3489316,0,0.06620898427022032,0.009425833978120522,0.05110282109541768,0.02439048337131432,0.1323313792794529
502317,3489317,0,0.009971135520823236,0.012421059551615281,0.009960158821870206,0.0278715359833944,0.0066982548051798185
502318,3489318,0,0.02896070297348964,0.04157312791131076,0.031073913791364018,0.045116443735688065,0.013435878164757598
502319,3489319,0,0.0023397860858848625,0.004580216668558335,0.0023548652681843617,0.015242429631532182,0.0030708314371213005
502320,3489320,0,0.0021626162387980005,0.005132506663025508,0.0022378003701633395,0.03651503310575071,0.0013953693837065726
502321,3489321,0,0.005736224868026597,0.0065483129525526615,0.005508768306708154,0.04402172252239746,0.003954114418004139
502322,3489322,0,0.01016623945105669,0.007854364250018505,0.009405639941739576,0.00986312037119954,0.005882540921503865
502323,3489323,0,0.0006978785108442663,0.005251317096101812,0.0008276384970260889,0.0478834779698001,0.0010010169804022127
502324,3489324,0,0.044033015157770986,0.0102818870404317,0.0359842580663538,0.02598085242654386,0.034108314474221614
502325,3489325,0,0.01904033978733414,0.007708507302899611,0.016332404621224726,0.03364540140610022,0.023927765983378594
