indice,TransactionID,y,score_tabular
502730,3489730,0,0.016772022386253853
502731,3489731,0,0.003516980913790623
502732,3489732,0,0.012226210805524962
502733,3489733,0,0.028925200083728484
502734,3489734,0,0.00377684336694845
502735,3489735,0,0.01754401428986247
502736,3489736,0,0.015393701812806974
502737,3489737,0,0.019431714151691277
502738,3489738,0,0.014676307743480794
502739,3489739,0,0.030285555853975802
502740,3489740,0,0.006402126336928354
502741,3489741,0,0.0184314595670327
502742,3489742,0,0.006882099303408246
502743,3489743,0,0.009113639662514241
502744,3489744,0,0.03196184973528123
502745,3489745,0,0.015181363885642752
502746,3489746,0,0.006200958425004703
502747,3489747,0,0.0185961279288606
502748,3489748,0,0.0034771488127793436
502749,3489749,0,0.006050168025464023
502750,3489750,0,0.09680093852734786
502751,3489751,0,0.006096419240455858
502752,3489752,0,0.027635127646736507
502753,3489753,0,0.14906492209437475
502754,3489754,0,0.04191778033819359
502755,3489755,0,0.01258758355331597
502756,3489756,0,0.004116044531441438
502757,3489757,0,0.11463130904906875
502758,3489758,0,0.009472560355331262
502759,3489759,0,0.026998981511714787
502760,3489760,0,0.007676448645574929
502761,3489761,0,0.0035555039867072383
502762,3489762,0,0.020642207258950482
502763,3489763,0,0.019759613806545055
502764,3489764,0,0.02701941202326916
502765,3489765,0,0.006192374551471567
502766,3489766,0,0.007692330315014291
502767,3489767,0,0.005228829382574029
502768,3489768,0,0.0034389068701555277
502769,3489769,0,0.015290661561774208
502770,3489770,0,0.032309607179503624
502771,3489771,0,0.027962797723725615
502772,3489772,0,0.004836017977248164
502773,3489773,0,0.020261717144883805
502774,3489774,0,0.007608412534045022
502775,3489775,0,0.005836562196637263
502776,3489776,0,0.03379738011996201
502777,3489777,0,0.005982357021655979
502778,3489778,0,0.005197214701987292
502779,3489779,0,0.0029512523468510107
502780,3489780,0,0.005978921314825977
502781,3489781,0,0.016751821181580126
502782,3489782,0,0.013266730184555124
502783,3489783,0,0.09913421215077654
502784,3489784,0,0.003915614648807996
502785,3489785,0,0.008630825029427466
502786,3489786,0,0.009780857848737405
502787,3489787,0,0.006462099390969661
502788,3489788,0,0.004728677184034536
502789,3489789,0,0.004165061943565824
502790,3489790,0,0.0011318063743565418
502791,3489791,0,0.004610254228708032
502792,3489792,0,0.021099374990453033
502793,3489793,0,0.023702407524560164
502794,3489794,0,0.04918982310413761
502795,3489795,0,0.1094686834784476
502796,3489796,0,0.005628918550720678
502797,3489797,0,0.0049457716726361125
502798,3489798,0,0.008690473164642911
502799,3489799,0,0.006528673126072963
502800,3489800,0,0.009357077885957705
502801,3489801,0,0.005021214418880761
502802,3489802,0,0.0042015630290868095
502803,3489803,0,0.0032182752463774168
502804,3489804,0,0.007311428080390719
502805,3489805,0,0.0038480144509371356
502806,3489806,0,0.0072303881076861256
502807,3489807,0,0.002716605119557261
502808,3489808,0,0.030995574470108273
502809,3489809,0,0.00446103817209029
502810,3489810,0,0.005231785717762139
502811,3489811,0,0.04280742505930685
502812,3489812,0,0.00916475913834857
502813,3489813,0,0.0032594565402830258
502814,3489814,0,0.004004954940725181
502815,3489815,0,0.0038790834842230525
502816,3489816,0,0.030019980595230016
502817,3489817,0,0.022638011190589905
502818,3489818,0,0.006276838017567521
502819,3489819,0,0.006088140371544818
502820,3489820,0,0.003111020232788079
502821,3489821,0,0.0033953716613320793
502822,3489822,0,0.004296924167442034
502823,3489823,0,0.025456971644358638
502824,3489824,0,0.008971844388171165
502825,3489825,0,0.013400381451566181
502826,3489826,0,0.0015706620894284631
502827,3489827,0,0.003879875520619404
502828,3489828,0,0.02165169010665437
502829,3489829,0,0.0048371638392515955
502830,3489830,0,0.004160184524255401
502831,3489831,0,0.0032907082059126344
502832,3489832,0,0.021814024551094557
502833,3489833,0,0.011245690220986647
502834,3489834,0,0.004020619670950241
502835,3489835,0,0.00709244943668292
502836,3489836,0,0.007088881310137074
502837,3489837,0,0.009542220442793655
502838,3489838,0,0.01805115613344775
502839,3489839,0,0.007052709163371203
502840,3489840,0,0.038113065671538
502841,3489841,0,0.005066182082215996
502842,3489842,0,0.0048034431395746055
502843,3489843,0,0.014854095191685875
502844,3489844,0,0.016963036345724058
502845,3489845,0,0.017269464656013787
502846,3489846,0,0.009201031616946081
502847,3489847,0,0.02144645849617792
502848,3489848,0,0.004480169290271583
502849,3489849,0,0.003592309213293555
502850,3489850,0,0.005484873639859902
502851,3489851,0,0.0043017646123186025
502852,3489852,0,0.01685892814636155
502853,3489853,0,0.009297909328830335
502854,3489854,0,0.00900251625785775
502855,3489855,0,0.0038622806574280977
502856,3489856,0,0.0035879441743196
502857,3489857,0,0.00771157810087048
502858,3489858,0,0.00811759612203912
502859,3489859,0,0.04652622765237237
502860,3489860,0,0.004266534226091437
502861,3489861,0,0.00839909954981811
502862,3489862,0,0.015063603024936053
502863,3489863,0,0.008875610943538314
502864,3489864,0,0.03615574562275439
502865,3489865,0,0.00569067526344025
502866,3489866,0,0.00501168251762133
502867,3489867,0,0.024665672844103193
502868,3489868,0,0.006966128190902929
502869,3489869,0,0.002103985908955522
502870,3489870,0,0.027507660428026742
502871,3489871,0,0.008671090775220656
502872,3489872,0,0.010015658319533617
502873,3489873,0,0.07417111573423833
502874,3489874,0,0.019215733811348956
502875,3489875,0,0.00999929517615143
502876,3489876,0,0.009301249264855717
502877,3489877,0,0.008575539092733144
502878,3489878,0,0.00350237425635656
502879,3489879,0,0.02599221759946709
502880,3489880,0,0.00417724470912247
502881,3489881,0,0.018498444685476307
502882,3489882,0,0.013983862878330195
502883,3489883,0,0.0282561342347078
502884,3489884,0,0.0032453656301106863
502885,3489885,0,0.21946904293421723
502886,3489886,0,0.011977244479609524
502887,3489887,0,0.007936205905728076
502888,3489888,0,0.018703936721935027
502889,3489889,0,0.032888404023499976
502890,3489890,0,0.002946854199108033
502891,3489891,0,0.00651839495450444
502892,3489892,0,0.0050493870625955475
502893,3489893,0,0.007884758178001343
502894,3489894,0,0.00822394624883276
502895,3489895,0,0.013947541513799339
502896,3489896,0,0.003648307869627329
502897,3489897,0,0.01406479566427584
502898,3489898,0,0.0039382183195614175
502899,3489899,0,0.018909211559547185
502900,3489900,0,0.0035760435306402003
502901,3489901,0,0.007500767316279275
502902,3489902,0,0.03725227439645855
502903,3489903,0,0.0025503383551499156
502904,3489904,0,0.0036990937929455136
502905,3489905,0,0.006050950796206702
502906,3489906,0,0.007341042092837994
502907,3489907,0,0.0018078669435388963
502908,3489908,0,0.004106314293634501
502909,3489909,0,0.01454174867934692
502910,3489910,0,0.005457948267328168
502911,3489911,0,0.003447432386082989
502912,3489912,0,0.004702328274639787
502913,3489913,0,0.046696665689157243
502914,3489914,0,0.004581780117927351
502915,3489915,0,0.016447542412444265
502916,3489916,0,0.0022677600636730405
502917,3489917,0,0.036154929147943216
502918,3489918,0,0.003596455076353477
502919,3489919,0,0.010074442559879269
502920,3489920,0,0.018676882158770287
502921,3489921,0,0.014058889836308895
502922,3489922,0,0.02899962493914564
502923,3489923,0,0.014425848352477047
502924,3489924,0,0.008992316252702014
502925,3489925,0,0.03927714295072959
502926,3489926,0,0.0032973370309526168
502927,3489927,0,0.005534647997961625
502928,3489928,0,0.012192941306226258
502929,3489929,0,0.005333454187958363
502930,3489930,0,0.0054763255548674365
502931,3489931,0,0.004857818986994537
502932,3489932,0,0.004076308379067444
502933,3489933,0,0.002542145901907059
502934,3489934,0,0.007169486229057286
502935,3489935,0,0.00883377491701578
502936,3489936,0,0.011670130730491191
502937,3489937,0,0.01184139619445147
502938,3489938,0,0.005190940277985141
502939,3489939,0,0.003082110594068581
502940,3489940,0,0.039602063679275115
502941,3489941,0,0.022682526698836778
502942,3489942,0,0.029075197815000182
502943,3489943,0,0.018924916262887254
502944,3489944,1,0.06211458403336058
502945,3489945,0,0.0064918711014284435
502946,3489946,0,0.03782404746635993
502947,3489947,0,0.030080264629120265
502948,3489948,0,0.008948699823321297
502949,3489949,0,0.003269454524567578
502950,3489950,0,0.10505568649320648
502951,3489951,0,0.004777064267216344
502952,3489952,0,0.016065423401502393
502953,3489953,0,0.009484285186954601
502954,3489954,0,0.026576657911206093
502955,3489955,0,0.0033928793103112846
502956,3489956,0,0.22152650917056682
502957,3489957,0,0.00847434024076189
502958,3489958,0,0.006340276355658748
502959,3489959,0,0.013896796533014347
502960,3489960,0,0.05277977031665606
502961,3489961,0,0.0028753388669153154
502962,3489962,0,0.06427228208902105
502963,3489963,0,0.003500676381380203
502964,3489964,0,0.015702456764131612
502965,3489965,0,0.014571002769866974
502966,3489966,0,0.011105979079475815
502967,3489967,0,0.00602854762767166
502968,3489968,0,0.019685042674168398
502969,3489969,0,0.003798876631862567
502970,3489970,0,0.009646494552049197
502971,3489971,0,0.13783331760301018
502972,3489972,0,0.013149819026927297
502973,3489973,0,0.013505467478281226
502974,3489974,0,0.003861148054265148
502975,3489975,0,0.03977751722314891
502976,3489976,0,0.004009311967898845
502977,3489977,0,0.020574580402239438
502978,3489978,0,0.01204819003926066
502979,3489979,0,0.004478010483934909
502980,3489980,0,0.033683297445828604
502981,3489981,0,0.023855937726670388
502982,3489982,0,0.009511337184906826
502983,3489983,0,0.035106116389196036
502984,3489984,0,0.0035247713129375165
502985,3489985,0,0.0032532523640931357
502986,3489986,0,0.05251513204303331
502987,3489987,0,0.04557920554275936
502988,3489988,0,0.02468478584979145
502989,3489989,0,0.01085862540997705
502990,3489990,0,0.03397266183099248
502991,3489991,0,0.02211266677712932
502992,3489992,0,0.0077417478521711325
502993,3489993,0,0.014694149216504962
502994,3489994,0,0.04821470837247194
502995,3489995,0,0.008742429988097837
502996,3489996,0,0.007311660573757228
502997,3489997,0,0.02674943987191945
502998,3489998,0,0.009422352645814598
502999,3489999,0,0.014536171881134449
503000,3490000,0,0.015547054763269707
503001,3490001,0,0.00786037341461595
503002,3490002,0,0.016871272429768783
503003,3490003,0,0.0346582623283117
503004,3490004,0,0.014351416538896686
503005,3490005,0,0.05115557003201607
503006,3490006,0,0.015015256792697418
503007,3490007,0,0.004960437785854813
503008,3490008,0,0.005584840902977348
503009,3490009,0,0.007981097388081995
503010,3490010,0,0.005236145632222042
503011,3490011,0,0.02574823171809607
503012,3490012,0,0.06795442086516065
503013,3490013,0,0.01965536215772259
503014,3490014,0,0.031489258834060806
503015,3490015,0,0.010583115712936613
503016,3490016,0,0.026805459098655324
503017,3490017,0,0.024863800526671514
503018,3490018,0,0.017363603080170948
503019,3490019,0,0.0026982732599216967
503020,3490020,0,0.003091847917024733
503021,3490021,0,0.015928549249524578
503022,3490022,0,0.009407344047525794
503023,3490023,0,0.3382299952446049
503024,3490024,0,0.008938627453235027
503025,3490025,0,0.012100595748909064
503026,3490026,0,0.02102776880942867
503027,3490027,0,0.0039078775439401695
503028,3490028,0,0.01053274016909293
503029,3490029,0,0.007423758018546699
503030,3490030,0,0.005058287740665483
503031,3490031,0,0.0051627793561984815
503032,3490032,0,0.029878687685920495
503033,3490033,0,0.003538450417697909
503034,3490034,0,0.01494315924103612
503035,3490035,0,0.005276271030563643
503036,3490036,0,0.05474219274691288
503037,3490037,1,0.0766735944892035
503038,3490038,0,0.02773331467365874
503039,3490039,0,0.01865263554913357
503040,3490040,0,0.11377260395981376
503041,3490041,0,0.039117870251604014
503042,3490042,0,0.025033721692673948
503043,3490043,0,0.08604644547914582
503044,3490044,0,0.013082074489550658
503045,3490045,0,0.011802959972816
503046,3490046,0,0.007006392586847364
503047,3490047,0,0.005141561530855412
503048,3490048,0,0.006280770299469203
503049,3490049,0,0.008979746647007895
503050,3490050,0,0.002379435157918545
503051,3490051,0,0.006799961057371687
503052,3490052,0,0.2550145450572993
503053,3490053,0,0.023624319582233082
503054,3490054,0,0.004066750590016968
503055,3490055,0,0.0037796335191831384
503056,3490056,0,0.02592945340611205
503057,3490057,0,0.005136855446860863
503058,3490058,0,0.008283986435697391
503059,3490059,0,0.0032993552600740737
503060,3490060,0,0.01476221530273908
503061,3490061,0,0.06317885672421315
503062,3490062,0,0.005552523695734981
503063,3490063,0,0.007337341991963015
503064,3490064,0,0.005706075688700368
503065,3490065,0,0.009723773038881703
503066,3490066,0,0.009421130601053948
503067,3490067,0,0.007166521827899347
503068,3490068,0,0.012077104972553914
503069,3490069,0,0.0037371137165832353
503070,3490070,0,0.0025015090819806105
503071,3490071,0,0.005721166473676113
503072,3490072,0,0.3088597004414874
503073,3490073,0,0.006597923123398116
503074,3490074,0,0.002867319633415613
503075,3490075,0,0.003712206984403528
503076,3490076,0,0.0036601897320656736
503077,3490077,0,0.00822479654309319
503078,3490078,0,0.012279666950708552
503079,3490079,0,0.007977997606277798
503080,3490080,0,0.014008308535837727
503081,3490081,0,0.0036620402335381034
503082,3490082,0,0.008771165148253983
503083,3490083,0,0.04404831352122476
503084,3490084,0,0.03125626055042426
503085,3490085,0,0.018352043193227807
503086,3490086,0,0.003778729618718858
503087,3490087,0,0.009553008789681844
503088,3490088,0,0.004688060804417849
503089,3490089,0,0.00547561784160767
503090,3490090,0,0.0037298325765578117
503091,3490091,0,0.0063380725184595055
503092,3490092,0,0.003605969284015821
503093,3490093,0,0.01733691935479647
503094,3490094,0,0.048046629468807785
503095,3490095,0,0.03686026586863255
503096,3490096,0,0.007465612405340337
503097,3490097,0,0.007592376734849915
503098,3490098,0,0.019128802777818955
503099,3490099,0,0.024166074659870404
503100,3490100,0,0.40046244678982795
503101,3490101,0,0.0030633747972823567
503102,3490102,0,0.005582174289119392
503103,3490103,0,0.018381656965877027
503104,3490104,0,0.024732827047908443
503105,3490105,0,0.004067828359148832
503106,3490106,0,0.03658928847940723
503107,3490107,0,0.00910632746429911
503108,3490108,0,0.00470308635015782
503109,3490109,0,0.011155009515913462
503110,3490110,0,0.0049280015627323984
503111,3490111,0,0.039402081205444035
503112,3490112,0,0.017824254864721552
503113,3490113,0,0.048258083329646796
503114,3490114,0,0.00718117955767427
503115,3490115,0,0.0627811779324628
503116,3490116,0,0.003430390130921751
503117,3490117,0,0.006778538465787701
