indice,TransactionID,y,score_A,score_B,score_C,score_D,score_A_V4,score_control_logistico
502175,3489175,0,0.0030556867848204254,0.00502697818875601,0.0031367252452336636,0.03203188069138526,0.0030426134433332,0.0016234236542222872
502176,3489176,0,0.0010587496492348223,0.0047013399603723525,0.0015608904739275518,0.033709807144259495,0.0010529097082773,0.00016415233234533358
502177,3489177,0,0.005042940366484987,0.008825344194374408,0.006035870419476577,0.040954268742298267,0.0050243342627013,0.0026907311573011955
502178,3489178,0,0.0013901451200040583,0.0043865288740537675,0.0017558374330867875,0.031010654092169892,0.0013829180811598,0.0004820315728713639
502179,3489179,0,0.0017749254967091412,0.007300370512623249,0.0025285286372539626,0.03277354952426949,0.0017662039051116,0.0006154437632239203
502180,3489180,0,0.013904275209895591,0.004364495094418481,0.006280665074721906,0.0196369956321583,0.0138697133191446,0.009694182087041167
502181,3489181,0,0.004541824305568854,0.010093676027690991,0.005728932897971308,0.0436300990051542,0.0045245071797834,0.0020455178949320913
502182,3489182,0,0.0031622139922436684,0.005256220065644363,0.0031367100707154834,0.028871460042503867,0.003148811947899,0.0015420088459746884
502183,3489183,0,0.002564961471896061,0.006573842052801784,0.003185645519727699,0.031633124323727085,0.0025534616345409,0.0007156779414058001
502184,3489184,0,0.004231591173008964,0.004019206070121481,0.003457890322587956,0.03189387874263461,0.0042151046193157,0.0023733576506597158
502185,3489185,0,0.0005890809990243009,0.004903049915199148,0.0009226061347449025,0.031055123949926974,0.0005854303509228,0.00019784908582199894
502186,3489186,0,0.0013471880056276958,0.004077762351255409,0.0016598293575334382,0.019915129736761215,0.0013401350142309,0.00034411239221517623
502187,3489187,0,0.005275104247535172,0.00947759549897398,0.005607450096185245,0.023178888582570025,0.0052559214791055,0.002217243171061107
502188,3489188,0,0.00829602024453832,0.03714322896638313,0.013308439622332507,0.03117694619224317,0.0082702948174409,0.004074825540557259
502189,3489189,0,0.02954312955282947,0.022680491621338304,0.028847492199847682,0.0231895204492761,0.0294964961157297,0.03072917828219087
502190,3489190,0,0.1305094323286162,0.11020323527637188,0.14103660144627134,0.017090314708595365,0.130535503708263,0.08950071847483969
502191,3489191,0,0.0018380564606640562,0.004346730868173281,0.002513839372267149,0.033310208956976506,0.0018290996507239,0.0004935846061715633
502192,3489192,0,0.0018375957572506496,0.003974467270734939,0.0021211021790428332,0.015882342201770278,0.0018286406544945,0.0005962885236396966
502193,3489193,0,0.016612391559892182,0.2714505710044214,0.045848231346429444,0.024953344725027953,0.0165746401175056,0.009952771375642358
502194,3489194,0,0.01399682957920637,0.008821478169073757,0.011351414799127331,0.017484838368367367,0.0139621487285647,0.004461468835249219
502195,3489195,0,0.005562132311496602,0.0154537764825229,0.0060710886334575925,0.011418428132011469,0.0055422534142726,0.0033863979596640338
502196,3489196,0,0.0026476564518252113,0.005619969061250273,0.002850969667803313,0.021340751417481957,0.0026358842108193,0.0011614100040453043
502197,3489197,0,0.006099861209814009,0.006602862707408778,0.005186138769273164,0.0904676107697528,0.0060787251465253,0.0012194957358086407
502198,3489198,0,0.003384658537812,0.004742394246263561,0.003926819741855009,0.025670853906898827,0.0033705836543201,0.000978308066052512
502199,3489199,0,0.0017279578137120316,0.00768202816635842,0.00262538411090095,0.039702013291046716,0.0017194129251763,0.0006414629040676753
502200,3489200,0,0.1182430567702703,0.018928665507054264,0.061256456187717793,0.034937843059480916,0.11825332750859,0.12882104552419554
502201,3489201,0,0.009387027020928055,0.004317302823472763,0.006922558804666219,0.02676414833376247,0.0093592958686258,0.005358516129479193
502202,3489202,0,0.05324353872370237,0.021846116855179367,0.036732119336461484,0.024853327869510153,0.0531975231464058,0.051767890780946124
502203,3489203,0,0.0010100391181215892,0.005750129412461467,0.0013832142487067351,0.012962522981939175,0.001004412507574,0.00035043885584013103
502204,3489204,0,0.06351000876705679,0.016782055361781952,0.03963245431791891,0.08259018973477524,0.0634686705118101,0.07558917482097065
502205,3489205,0,0.0026830485095225617,0.003996497194005214,0.0027565335821244687,0.0326348926852013,0.0026711606219808,0.0012397152346270359
502206,3489206,0,0.004493354108163038,0.011025024784163045,0.005352579509220804,0.029727134350049565,0.0044761650416608,0.0024052958088374033
502207,3489207,0,0.003242855994974782,0.008663305588520097,0.004308864682043662,0.05720607245605465,0.0032292079531254,0.00139332397995479
502208,3489208,0,0.02722063327030817,0.018990472281253997,0.0243579326173354,0.01811706983705604,0.0271749694558397,0.010913578638742148
502209,3489209,0,0.00108252701438779,0.005200802156332842,0.0015259813879009011,0.019587754555967462,0.0010765838988671,0.00035655799644212686
502210,3489210,0,0.000658192263664934,0.0062446800069373915,0.0012541417092731652,0.04202619957131047,0.0006541980848996,0.00014865532631158686
502211,3489211,0,0.11034065196054993,0.009938380079886296,0.03605951840106848,0.14405956487089366,0.1103413966831236,0.1539251889730083
502212,3489212,0,0.00984301147572599,0.0076013219705020904,0.009823706245301324,0.04457628408467513,0.0098144884725407,0.004092870205131292
502213,3489213,0,0.013164670698602202,0.005204198842647127,0.01033354075641403,0.0765513671588552,0.0131310867637957,0.006956272036552551
502214,3489214,0,0.010599379687981907,0.1186048934568979,0.02169051181220729,0.026368229589476155,0.0105695989567876,0.007299164735207821
502215,3489215,0,0.001540651123691223,0.00405392377943446,0.0018176088655345523,0.02446941318770549,0.0015328262684698,0.0006025180919479346
502216,3489216,0,0.002928040402474066,0.007021284526034743,0.0035558386722103074,0.01646587157948473,0.0029153667316969,0.0010836872677569204
502217,3489217,0,0.001906336264562764,0.009054950921511866,0.002605095310089138,0.017260901139869438,0.001897127919959,0.0006655112960889562
502218,3489218,0,0.01725521213501308,0.005606311107840885,0.010757298197772006,0.028752338391471587,0.0172167862343253,0.013677101215181323
502219,3489219,0,0.008077292223344494,0.005759979366672338,0.00576501227568985,0.013785675521401456,0.0080519890314517,0.004422048803908755
502220,3489220,0,0.0015566461053120719,0.0054977816621797505,0.0023425902073149507,0.015681263549323976,0.0015487587623844,0.000530511615035104
502221,3489221,0,0.0030461360909307617,0.020072427826478674,0.004943466409604975,0.04117887446062151,0.0030330924317367,0.0019651018711157073
502222,3489222,0,0.009108432923811638,0.03584369572900871,0.013410695423803543,0.054227975812275515,0.0090811986520136,0.0025774475114111947
502223,3489223,0,0.0963726473925699,0.03922627227682136,0.06627429760864274,0.029608244066048152,0.0963580065308918,0.0591652587519758
502224,3489224,0,0.0027765893954439305,0.010285731819896777,0.00382137716833901,0.028049899539474243,0.0027643984912691,0.0007191458595964109
502225,3489225,0,0.044917853222932756,0.03960925275809618,0.04550559780062512,0.05541136908143156,0.0448697699473694,0.054816868672949215
502226,3489226,1,0.09454113616846434,0.2860309854022403,0.13507448938037325,0.021317026281194633,0.0945246306627728,0.1459441926417485
502227,3489227,0,0.0022836526865571507,0.003957471595424268,0.0026070874818810144,0.04020636609519046,0.0022731037038589,0.0004735074970120105
502228,3489228,0,0.001833662559692068,0.003892114037869767,0.0016522475104289109,0.013755122137706733,0.0018247220373371,0.000567994461291097
502229,3489229,0,0.0010552663042636566,0.003819027383930704,0.0011219650592694348,0.007041019282520249,0.0010494415303326,0.00031148961913782675
502230,3489230,0,0.0011472880989510795,0.0041191316116213385,0.001370753771308617,0.026428221652737477,0.0011410670333191,0.0006080068713709966
502231,3489231,0,0.006691013512554778,0.003989207761984643,0.004288256161076775,0.012953081363211136,0.006668560762005,0.00319077232823789
502232,3489232,0,0.004104708872839062,0.005741970448579989,0.004861597696621412,0.023379405774237458,0.0040885697026096,0.0009768837166870235
502233,3489233,0,0.01001033902515381,0.024984103256943616,0.0132092824877464,0.02208050030343786,0.009981531909909,0.005389592702084136
502234,3489234,0,0.03180137398736579,0.008066219724957944,0.018662713402464177,0.014437430992644298,0.0317540125112698,0.012693870971636965
502235,3489235,0,0.040526569676693866,0.34268736257086135,0.10471306119254133,0.04828190950845125,0.0404781281308304,0.03411106770424096
502236,3489236,0,0.0009678713009736214,0.003937944221971549,0.0011433538620225178,0.014219744522295125,0.0009624315806288,0.0003664861204099357
502237,3489237,0,0.0012265054771174004,0.00480631047025042,0.001326058882046227,0.009883240133313731,0.0012199502131752,0.0003956020276280295
502238,3489238,0,0.013882217164637473,0.007540738991690798,0.009508394349085054,0.012625125786882277,0.0138476837354416,0.004865881354406471
502239,3489239,0,0.0031750390946203976,0.003968093396374883,0.0021804606480630324,0.0114619912415513,0.003161597766202,0.0017915162295397112
502240,3489240,0,0.005429097106525481,0.018722111643246102,0.008181496216771918,0.014724149568848646,0.0054095386028396,0.00116660196406992
502241,3489241,0,0.0024480787872944144,0.004045361409340595,0.002089667645688235,0.026754200491153575,0.0024369693632529,0.0012496812463540009
502242,3489242,0,0.0009047362810893725,0.004575518665181159,0.0013541484711797095,0.028169413188636677,0.000899580424051,0.00044977043973031916
502243,3489243,0,0.007829860812272892,0.010471017687281398,0.0062513633289579835,0.010928004913321446,0.0078050438690489,0.0031430364508340585
502244,3489244,0,0.003429274611707695,0.004471495020367769,0.0033151316364469206,0.038814894289196614,0.0034150668988814,0.0018783634627483512
502245,3489245,0,0.0019268560188109734,0.006080775452295007,0.002526566189252641,0.03984046857056003,0.0019175726487332,0.0005510158507932528
502246,3489246,0,0.015590777005245884,0.03870807910485838,0.018389575649280697,0.030494419125620623,0.0155541604012887,0.015980705931731586
502247,3489247,0,0.004023518574995004,0.006288298198218737,0.0035189618971400364,0.020869912400573978,0.0040076041281563,0.0022791898392358076
502248,3489248,0,0.013244350136626996,0.01064540787447839,0.012933363835428395,0.023712809080239133,0.0132106584653314,0.006327671494676365
502249,3489249,0,0.0013402170589921667,0.004490462678959903,0.0016394549553529656,0.024838108755462343,0.0013331924615564,0.0005514600840083151
502250,3489250,0,0.00420673718650067,0.0044590344925229215,0.0027435849814194356,0.0041181341952888665,0.0041903183184736,0.002549313699091561
502251,3489251,0,0.001912219354971281,0.005126610335212992,0.001982589499175064,0.020993441706099864,0.0019029894738397,0.0008749024175320221
502252,3489252,0,0.0014923340740101783,0.004386876979527621,0.0019399904225647323,0.027477275382736442,0.001484699171159,0.0004174684475408321
502253,3489253,0,0.010035192042452085,0.015266208953090289,0.011088415909624467,0.01885269115783099,0.0100063430179957,0.0033950288648602204
502254,3489254,0,0.0008743178280271741,0.003806815540516174,0.0010966178689586765,0.010926561844995832,0.0008693005526625,0.00026133403337918397
502255,3489255,0,0.02166253782975184,0.0041057800439898325,0.009948696601720364,0.04851609238584087,0.0216202249780912,0.01950244149473138
502256,3489256,0,0.001457857471692627,0.006814021356567438,0.0017872616008326838,0.0177131662691723,0.0014503592279483,0.00043022316378692877
502257,3489257,0,0.015799762001843787,0.2676381814237127,0.0475515426739854,0.02444640740790104,0.0157629067790679,0.00552937485274141
502258,3489258,0,0.030918298519904505,0.0938036717535346,0.05261246462011843,0.048414347651910876,0.0308711975663707,0.01594037428264771
502259,3489259,0,0.001247604392891067,0.003897167956611106,0.0017941359567609902,0.0264081995667415,0.0012409611447369,0.0002388467662021663
502260,3489260,0,0.0016721612520209472,0.011903358446171021,0.0025133997099896638,0.017413874111770658,0.0016638282357443,0.0005698102043694178
502261,3489261,0,0.004700955768168401,0.006624254355655548,0.004311530867286787,0.020649091059956805,0.0046832225099618,0.0020185472184029558
502262,3489262,0,0.0010212654733275487,0.0065869351800085536,0.0018718885128263976,0.03592961712436033,0.0010155894574558,0.0005968364563805059
502263,3489263,0,0.029166491924265812,0.040569344254160006,0.03100894706916795,0.018681491887518175,0.0291200000556905,0.019340242932786026
502264,3489264,0,0.002049475025429487,0.006588433320684283,0.0030276268521527124,0.028030165145540596,0.0020397485957775,0.0006282324694241865
502265,3489265,0,0.0029498157017771795,0.007276283724489815,0.00335259314251209,0.018909792567070472,0.0029370733929555,0.0005392719678212974
502266,3489266,0,0.02493554502854937,0.005324980931247801,0.011167899315047972,0.011552924628196896,0.0248910723152126,0.009642598156820305
502267,3489267,0,0.016153653674288525,0.04065760216865502,0.020088071646646638,0.03225105475828745,0.0161164020411567,0.01280926201466975
502268,3489268,0,0.0008279433686925406,0.005377493524727267,0.0010655510529224326,0.00907856044902306,0.0008231397618549,0.00029626675586038757
502269,3489269,0,0.017386621487821222,0.016931543122884106,0.01658423130760258,0.018598538017041498,0.0173480613451461,0.010306741329186369
502270,3489270,0,0.0035177846676457247,0.005501801528610816,0.0037652356070801006,0.027462262698123876,0.0035033154738334,0.0006791070349730558
502271,3489271,0,0.002561115667753397,0.004373409539160522,0.0028811871651679127,0.017309037594736856,0.0025496285745954,0.0006886036998343786
502272,3489272,0,0.03825484752094255,0.03318878950296465,0.0437206726382361,0.04210246725362007,0.0382064439573029,0.02572195425841053
502273,3489273,0,0.006033033180549675,0.014774817883853507,0.008164974576667542,0.036480883074676285,0.0060120501633803,0.0020129028241771887
502274,3489274,0,0.005348885373693677,0.006096485594468043,0.004933933833643567,0.03944097520902498,0.0053295219224981,0.00309276697135277
502275,3489275,0,0.00638395271619208,0.0168072455568525,0.0085302815632261,0.026283217462211954,0.0063621757111521,0.00243469042553362
