indice,TransactionID,y,score_raw,score_calibrado
502463,3489463,0,0.003038993804856447,0.00499808043300295
502464,3489464,0,0.0032035645844626843,0.005277391034950216
502465,3489465,0,0.0046736955228941345,0.007788523201189038
502466,3489466,0,0.0004354843260269827,0.0006725949168457193
502467,3489467,0,0.0027070406266728655,0.004436052329036887
502468,3489468,0,0.013137346804583417,0.022518359119730356
502469,3489469,0,0.0018762961913408312,0.0030391676106505247
502470,3489470,0,0.009457815354863307,0.01607920128075444
502471,3489471,0,0.03165594987869849,0.05507456357815637
502472,3489472,0,0.016397006263840774,0.028243720793852713
502473,3489473,0,0.0044819149534493195,0.007459536614174041
502474,3489474,0,0.000746135190192384,0.0011729576434275038
502475,3489475,0,0.09413979158133348,0.1614508482396684
502476,3489476,0,0.01707848332695271,0.02944209602183896
502477,3489477,0,0.0025353005087212035,0.0041460613992580116
502478,3489478,0,0.0834595564666175,0.14381012790696798
502479,3489479,0,0.00871748709344431,0.014788497973508808
502480,3489480,0,0.0032118932093322763,0.005291537628586627
502481,3489481,0,0.05294691858248325,0.09212073962661624
502482,3489482,0,0.018697196637617725,0.03228975274689709
502483,3489483,0,0.0009696069042745876,0.0015373718126012758
502484,3489484,0,0.06768709006726495,0.11732116497191854
502485,3489485,0,0.00025496448790985086,0.00038688951507452043
502486,3489486,0,0.0006339539599983733,0.0009912939937490252
502487,3489487,0,0.0016888171669262096,0.0027262796201233033
502488,3489488,0,0.002127962773600016,0.0034606775788318246
502489,3489489,0,0.005020842358575741,0.008384931027247315
502490,3489490,0,0.0014412834756753284,0.002314836654378023
502491,3489491,0,0.004707109481634776,0.007845879822619037
502492,3489492,0,0.00043203790114933633,0.0006670973369327038
502493,3489493,0,0.0023405106164673837,0.003817860024658132
502494,3489494,0,0.016493821506467325,0.028413948202195994
502495,3489495,0,0.00018218682668918475,0.00027339847153349763
502496,3489496,0,0.0088539172522503,0.01502619535944338
502497,3489497,0,0.003155834485826228,0.005196339544996225
502498,3489498,0,0.0028679836151661205,0.004708306300466393
502499,3489499,0,0.014576685246000528,0.025044795031987158
502500,3489500,0,0.00204983549231042,0.0033296522989826726
502501,3489501,0,0.002835726543567505,0.004653702871882017
502502,3489502,1,0.0884675572903434,0.15211225774525464
502503,3489503,0,0.007022690522242351,0.011842682138950194
502504,3489504,0,0.01417683437324312,0.024342638928227866
502505,3489505,0,0.004730904390962195,0.007886731484678711
502506,3489506,0,0.0015924321705315257,0.00256583151581607
502507,3489507,0,0.07248495115966876,0.12543280848223803
502508,3489508,0,0.0011500022694979964,0.0018335540768779765
502509,3489509,0,0.014476137199648851,0.02486820792644728
502510,3489510,0,0.011932092198379566,0.020405562642883464
502511,3489511,0,0.0005124745479772102,0.0007957580763889244
502512,3489512,0,0.15969175536370403,0.2642766750956886
502513,3489513,1,0.13170433698939343,0.2215269583770072
502514,3489514,0,0.005147665214111659,0.008603089404807127
502515,3489515,0,0.0011092255246266261,0.001766466228132354
502516,3489516,0,0.11709351199297224,0.1985278914712469
502517,3489517,0,0.026302045735261386,0.04567104334695974
502518,3489518,0,0.0017345591968507324,0.0028025249407170583
502519,3489519,0,0.001698950504586919,0.002743164969217047
502520,3489520,0,0.004119854641738245,0.00683949395176959
502521,3489521,0,0.0002879736035864727,0.0004387399634449249
502522,3489522,0,0.0005725905829471018,0.0008923533952144897
502523,3489523,0,0.00054267168883968,0.0008442357132488799
502524,3489524,0,0.002342755876598377,0.003821638527570423
502525,3489525,0,0.0011979304292353565,0.0019125041762911123
502526,3489526,0,0.011509437632007975,0.01966537982560982
502527,3489527,0,0.0010438392318404355,0.0016590544686434449
502528,3489528,0,0.002555385422531596,0.0041799463196879995
502529,3489529,0,0.003183019814125462,0.005242499229173612
502530,3489530,0,0.008780584980793624,0.014898421924341118
502531,3489531,0,0.0009095675685578043,0.001439171311082785
502532,3489532,0,0.0022615700484430175,0.0036850826160512887
502533,3489533,0,0.0011967740255166173,0.0019105980843158678
502534,3489534,0,0.004867806139276288,0.00812187232073371
502535,3489535,1,0.01042640450323636,0.017770735074258668
502536,3489536,0,0.003659309494665016,0.006052973087923991
502537,3489537,0,0.016228932023553806,0.027948219397072798
502538,3489538,0,0.03999451959358668,0.06966119598829625
502539,3489539,0,0.014864596402532914,0.02555050929642253
502540,3489540,0,0.00530528216557775,0.008874412412490987
502541,3489541,0,0.0010495263313497645,0.001668388494508661
502542,3489542,0,0.001435324149324466,0.0023049570197996696
502543,3489543,0,0.07561882123957997,0.13070599251092624
502544,3489544,0,0.0009745277381011349,0.0015454291445060552
502545,3489545,0,0.00019476767350560105,0.00029292451287316626
502546,3489546,0,0.002965056373912062,0.004872734642771192
502547,3489547,0,0.005874002411277171,0.009855073804564716
502548,3489548,0,0.002391527418833075,0.003903741835964495
502549,3489549,0,0.002464416514838546,0.0040265385430102284
502550,3489550,0,0.0008417290995979948,0.0013284653056331237
502551,3489551,0,0.0058016708476832475,0.009730213176822149
502552,3489552,0,0.0009843415273889159,0.0015615020390912333
502553,3489553,0,0.003617274120238578,0.00598131742758153
502554,3489554,0,0.008678244651148066,0.014720141128606602
502555,3489555,0,0.004505789398014351,0.007500471409514908
502556,3489556,0,0.0256506302177599,0.044525503586886644
502557,3489557,0,0.0020337680604135926,0.003302724674117124
502558,3489558,0,0.042863613790205916,0.07465891234352615
502559,3489559,0,0.0032083403080334894,0.00528550271545013
502560,3489560,0,0.002410590698391733,0.003935847177959724
502561,3489561,0,0.02275801894757873,0.03943640903418649
502562,3489562,0,0.0012332405893140564,0.001970733451436014
502563,3489563,0,0.008641367957498366,0.014655910927240874
502564,3489564,0,0.007908221328382774,0.013380160814502662
502565,3489565,0,0.004084865446251654,0.006779650214021338
502566,3489566,0,0.019183250650344884,0.033145049115035484
502567,3489567,0,0.003992695305452092,0.006622074862633265
502568,3489568,0,0.015632435919735732,0.026899689875635322
502569,3489569,0,0.0005000566107953256,0.0007758493606350267
502570,3489570,0,0.0028795305273154556,0.004727856816413731
502571,3489571,0,0.02740433841130536,0.047608886452236765
502572,3489572,0,0.00026889861347511814,0.00040875173908911814
502573,3489573,0,0.0016982547916612615,0.0027420055912325504
502574,3489574,0,0.004552228675125726,0.007580112190720633
502575,3489575,0,0.002052464178311214,0.003334058362891144
502576,3489576,0,0.0032914149691673747,0.005426662101119945
502577,3489577,0,0.0017393759354197879,0.002810557394519392
502578,3489578,0,0.008998376166898803,0.015277960892438954
502579,3489579,0,0.0022225312540679132,0.003619470998016073
502580,3489580,0,0.00027581748833343405,0.0004196212257991386
502581,3489581,0,0.011268838756086792,0.019244215031596013
502582,3489582,0,0.012535659374902839,0.021463250354836486
502583,3489583,0,0.0008410701584810685,0.0013273913448150513
502584,3489584,0,0.0027187511217222847,0.004455846270104944
502585,3489585,0,0.0010202355493040668,0.00162033204888899
502586,3489586,0,0.0017622611731607078,0.002848730467023333
502587,3489587,0,0.0008121647652912064,0.0012803074502687995
502588,3489588,0,0.007314617939158951,0.012349080204288255
502589,3489589,0,0.002479431619447375,0.004051848182315666
502590,3489590,0,0.001924208994346125,0.0031192889884945566
502591,3489591,0,0.0008113096494955269,0.0012789153670212975
502592,3489592,0,0.0012710410213178478,0.002033127814208661
502593,3489593,0,0.01647441104629276,0.028379818743548203
502594,3489594,0,0.0132663595417051,0.022744678794439612
502595,3489595,0,0.006069967823294048,0.010193543644263581
502596,3489596,0,0.0018428952518733984,0.0029833505223831455
502597,3489597,0,0.0042074262802186575,0.006989332790312607
502598,3489598,0,0.01621448877487993,0.02792282698657239
502599,3489599,0,0.0012918623211516436,0.0020675211378267683
502600,3489600,0,0.0031513179171146397,0.005188671686421605
502601,3489601,0,0.0020610878088367056,0.003348514040582284
502602,3489602,0,0.0024523561231100657,0.004006212737370809
502603,3489603,0,0.005981786666864312,0.010041204134773352
502604,3489604,0,0.004316127715345305,0.007175443769113042
502605,3489605,0,0.0007380530854606504,0.001159838407120939
502606,3489606,0,0.0014547740700907338,0.0023372066787494183
502607,3489607,0,0.021494187969735984,0.037212161187756956
502608,3489608,0,0.02653820941327127,0.04608628604875659
502609,3489609,0,0.0022353781336465553,0.003641058645264248
502610,3489610,0,0.00132884385443791,0.0021286514194445365
502611,3489611,0,0.0009627610366975996,0.0015261646234373419
502612,3489612,0,0.013906853334655713,0.02386866667900903
502613,3489613,0,0.003125682356724774,0.005145155767117627
502614,3489614,0,0.0064675208000273795,0.01088100204645011
502615,3489615,0,0.004343552116419629,0.007222418145040819
502616,3489616,0,0.0014104030042261981,0.0022636556380927113
502617,3489617,0,0.013651997652829234,0.023421348078217687
502618,3489618,0,0.0021898339884943783,0.003564544216039723
502619,3489619,0,0.000503266131398267,0.000780993407690645
502620,3489620,0,0.007662014052150039,0.012952288228915363
502621,3489621,0,0.0017016469150062299,0.0027476585690745063
502622,3489622,0,0.001230183295325528,0.001965689621013673
502623,3489623,0,0.003908176408060134,0.0064776683506958576
502624,3489624,0,0.004506489437537254,0.00750167177567946
502625,3489625,0,0.0021954018682261507,0.0035738957239344034
502626,3489626,0,0.0013140544369554454,0.0021041980707268045
502627,3489627,0,0.006527946061229274,0.010985581212178921
502628,3489628,0,0.03588491429536594,0.06248283692914033
502629,3489629,0,0.007903516088294146,0.013371981054610156
502630,3489630,0,0.002765660307636288,0.004535160730957688
502631,3489631,0,0.0017241584905559847,0.0027851829474088213
502632,3489632,0,0.006322816125914758,0.010630653958772775
502633,3489633,0,0.0014998740923959865,0.0024120380934749466
502634,3489634,0,0.012143994420285745,0.020776811714862137
502635,3489635,0,0.015542564531237401,0.026741742618879176
502636,3489636,0,0.009664536387322098,0.016439959152091004
502637,3489637,0,0.0024647907524720787,0.004027169306579226
502638,3489638,0,0.004093671261837599,0.006794709912569908
502639,3489639,0,0.0016860949601166008,0.002721744095774813
502640,3489640,0,0.0014848882708667372,0.0023871652189422434
502641,3489641,0,0.0011718101172389834,0.0018694645734126734
502642,3489642,0,0.016907696221373045,0.02914173504117681
502643,3489643,0,0.005549037573906255,0.009294418600081645
502644,3489644,0,0.46527927269272235,0.6336848842036535
502645,3489645,0,0.00599792759492292,0.010069084699227031
502646,3489646,0,0.0004470431309746463,0.0006910433178825042
502647,3489647,0,0.01606241200019041,0.02765547478967055
502648,3489648,0,0.0009940180771206928,0.0015773551810305314
502649,3489649,0,0.00398363085358728,0.0066065835270063804
502650,3489650,0,0.0017920227395567168,0.0028983962807132032
502651,3489651,0,0.004081878819757592,0.006774542690221395
502652,3489652,0,0.019360183749779082,0.03345641146130207
502653,3489653,0,0.0189375151177963,0.03271262511088866
502654,3489654,0,0.0012360572844679627,0.0019753806992596997
502655,3489655,0,0.0007894124641416857,0.0012432841434763461
502656,3489656,0,0.00467004481865707,0.007782257255206498
502657,3489657,0,0.008111736969092566,0.013734058766873253
502658,3489658,0,0.04842572439272665,0.08431185594468442
502659,3489659,0,0.004825101168291518,0.008048503818567638
502660,3489660,0,0.004021542141187252,0.006671381149625186
502661,3489661,1,0.011089224072076836,0.018929896453043816
502662,3489662,0,0.004646798842047562,0.007742361701353621
502663,3489663,0,0.0012204916944711425,0.0019497033385909846
502664,3489664,0,0.0027348560382940592,0.004483072092105965
502665,3489665,0,0.006121100570395181,0.010281904094829557
502666,3489666,0,0.005456070553411937,0.009134174039903981
502667,3489667,0,0.0011255281627343121,0.0017932788649344434
502668,3489668,0,0.004708339862002983,0.007847992034722496
502669,3489669,0,0.0031727582255728108,0.00522507408958386
502670,3489670,0,0.00637420086444798,0.01071953722056124
502671,3489671,0,0.0011622273464250992,0.0018536822035398995
502672,3489672,0,0.004579553405525046,0.007626982762713732
502673,3489673,0,0.0007981581054157058,0.001257511330364484
502674,3489674,0,0.019992921333794465,0.03456994656511992
502675,3489675,0,0.009134901579207424,0.01551597337594147
502676,3489676,0,0.0028335622815119916,0.004650039948628918
502677,3489677,0,0.004398061354800775,0.007315809051429645
502678,3489678,0,0.0021107421183036486,0.0034317844947721406
502679,3489679,0,0.008958127446250613,0.015207806578348245
502680,3489680,0,0.0008130448452860935,0.0012817402231891201
502681,3489681,0,0.00762670794022248,0.01289095567727248
502682,3489682,0,0.002931189023347721,0.004815349730334577
502683,3489683,0,0.0022987392053132353,0.0037475837488137233
502684,3489684,0,0.011985951869425603,0.020499914607179134
502685,3489685,0,0.0043364689324865875,0.007210284815092815
502686,3489686,0,0.019534497455541297,0.033763172155864773
502687,3489687,0,0.0010043403560289971,0.001594271659881738
502688,3489688,0,0.03795683161392024,0.06610468438367549
502689,3489689,0,0.005276965196844208,0.008825651923119505
502690,3489690,0,0.005223445692623119,0.008733512214155484
502691,3489691,0,0.0023883627645332325,0.0038984128374463336
502692,3489692,0,0.003100709273797317,0.005102774308633451
502693,3489693,0,0.0028777140047007736,0.004724781040562923
502694,3489694,0,0.00030466138008325764,0.00046502898166663126
502695,3489695,0,0.002767349789966054,0.00453801806583616
502696,3489696,0,0.008348634337473541,0.014146241718732707
502697,3489697,0,0.0025921833606467864,0.004242048006548336
502698,3489698,0,0.0011285564677685077,0.0017982608250070534
502699,3489699,0,0.007181804663193494,0.01211863486060722
502700,3489700,0,0.0011705851738566305,0.0018674469207672925
502701,3489701,0,0.008842936442189394,0.015007061146430946
502702,3489702,0,0.025271353593696765,0.04385842576865798
502703,3489703,0,0.01364346294051505,0.02340636983082375
502704,3489704,0,0.00560507684144278,0.009391044679179323
502705,3489705,0,0.0334381492223341,0.05819902005301219
