indice,TransactionID,y,score_A_V4,score_B_GRU,score_C_fusion
502333,3489333,0,0.003799334343928492,0.002979414405099775,0.0033362996179787207
502334,3489334,0,0.004791578877970288,0.014344180720469715,0.006956730880508948
502335,3489335,0,0.001250058416481628,0.0059008743718826796,0.0018022706562062
502336,3489336,0,0.0005947995716958875,0.002975832816446719,0.0007512603880396275
502337,3489337,0,0.0012505119185138502,0.0030417122855467896,0.0015825232379120845
502338,3489338,0,0.002016093326197311,0.0055014528666343515,0.0026430416884586014
502339,3489339,0,0.0208622919133064,0.01205677403637408,0.016584884482043573
502340,3489340,0,0.0005303340921649971,0.006059544511874334,0.0008669343356232165
502341,3489341,0,0.057931023299566654,0.014512362512067795,0.06310363086828086
502342,3489342,0,0.0025572390457985466,0.003404767457698163,0.0017297674937940357
502343,3489343,0,0.005261887026595311,0.006393100331441509,0.0038553170875434595
502344,3489344,0,0.029181071622169538,0.05234044409526959,0.043418279251100284
502345,3489345,0,0.0006929148601738866,0.0035521941364584798,0.0009483475116367642
502346,3489346,0,0.0015120352093399563,0.003997660088870934,0.0010074289607885042
502347,3489347,0,0.00041485142479199253,0.0030681940225787195,0.0005783585994950618
502348,3489348,0,0.0017458876917678017,0.006177802367319293,0.0024450196183694885
502349,3489349,0,0.0004025423889547302,0.003842716082909428,0.0006125499100412043
502350,3489350,0,0.0009892722964350924,0.0041197074893079035,0.0011596306576903638
502351,3489351,0,0.007977294747693266,0.03336566256490048,0.01226662417659958
502352,3489352,0,0.004569000412781067,0.002914073632705901,0.0022299450286572473
502353,3489353,0,0.0010872929284235888,0.0050716873376347015,0.0015923001128776277
502354,3489354,0,0.0008726651398896315,0.012075929259596161,0.0015994848115827558
502355,3489355,0,0.0019311505280874758,0.010641300380319319,0.0030089524491548596
502356,3489356,0,0.0002734751810829603,0.0055035737708761245,0.000463510945831602
502357,3489357,0,0.0009094463947807561,0.012249981365378169,0.0015285987124703422
502358,3489358,0,0.0004126833790586529,0.0028798243620920616,0.000586040992265408
502359,3489359,0,0.0042206074285689905,0.006534724466580453,0.00533268939025764
502360,3489360,0,0.00040111478133998907,0.0020465809729395316,0.0003694005611207173
502361,3489361,0,0.00034877271636891846,0.002707871322815131,0.000475486467695731
502362,3489362,0,0.00035186569048068525,0.0027815074813248245,0.0005024350412979342
502363,3489363,0,0.0003879425204463021,0.011039258844252066,0.0007288138466984356
502364,3489364,0,0.0006741162074044516,0.005824721517576243,0.0009708576669561754
502365,3489365,0,0.00029932584830334475,0.003871274522050679,0.00046968325870692647
502366,3489366,0,0.0009103369057738835,0.011998740287428554,0.0016572005400729657
502367,3489367,0,0.004776582954982369,0.016704498143772922,0.0070354329138557015
502368,3489368,0,0.0061858570811251234,0.01440994598047102,0.004533598447484054
502369,3489369,0,0.014216270625349577,0.01856376289593208,0.008267761705788903
502370,3489370,0,0.0035620995235671853,0.012260526134213186,0.00539042488187973
502371,3489371,0,0.002413690323411141,0.004829452461075709,0.001532473158191254
502372,3489372,0,0.0025933808023086463,0.014037544046187957,0.004237347738599423
502373,3489373,0,0.000474456428040159,0.0033351677877591288,0.0006848946984965991
502374,3489374,0,0.0007939312513333081,0.003573882549167374,0.0010864420385905094
502375,3489375,0,0.0010949457487227838,0.004867957679193322,0.0014986783833208697
502376,3489376,0,0.0004173977343103483,0.00202545746177732,0.0005430328247287753
502377,3489377,0,0.01122402483203552,0.06777372706997842,0.019883330679875973
502378,3489378,0,0.029512853005929228,0.10058686354475857,0.03371644862307201
502379,3489379,0,0.005629524448786225,0.004402513452340442,0.006103102816415433
502380,3489380,0,0.01263103414407706,0.006320037276755645,0.012532716941355387
502381,3489381,0,0.00037813159743221446,0.0035041346732892246,0.0005459796839182861
502382,3489382,0,0.006996266445084644,0.014188792557288853,0.006090181457938566
502383,3489383,0,0.0006508730357977728,0.013160948303803634,0.001184982811543282
502384,3489384,0,0.02170909999984423,0.06810445910109314,0.03575541494379429
502385,3489385,0,0.0033632274190838717,0.027098407693873047,0.0061772814621134315
502386,3489386,0,0.0010683807660053996,0.011079503706453777,0.0018123342493334285
502387,3489387,0,0.04602651085124484,0.08063019748826206,0.03153130667542202
502388,3489388,0,0.00027881070524599745,0.007903757027169757,0.0005062101263483058
502389,3489389,0,0.0017442404851516183,0.007607857587810834,0.00248976874675224
502390,3489390,0,0.001070214676424805,0.006894562575650409,0.0015431808310316696
502391,3489391,0,0.08709644204689845,0.03006810727663584,0.09715292725214666
502392,3489392,0,0.0006562624792442311,0.011036479857371337,0.0011535382039493424
502393,3489393,0,0.004654340989559461,0.01673282826409744,0.007390326340449978
502394,3489394,0,0.0007090132908764711,0.0059073997860268285,0.0011344744755177754
502395,3489395,0,0.0015800097606253176,0.010192994559643643,0.00242980777824684
502396,3489396,0,0.01585462829541854,0.07608208939483857,0.029353749334931466
502397,3489397,0,0.009436148594906085,0.00392913853144993,0.009342444481104563
502398,3489398,0,0.014877913273495734,0.005303970402923072,0.015722717525148366
502399,3489399,0,0.013744285601867095,0.007913079325263549,0.015056855752459549
502400,3489400,0,0.0014673689098117816,0.00753391599401321,0.00226247023092764
502401,3489401,0,0.015394195243701078,0.1266824514173722,0.03256114908118009
502402,3489402,0,0.002658974913464973,0.004657405451114779,0.002288590873299532
502403,3489403,0,0.0009445071610776046,0.005320349152678995,0.0012789476122681193
502404,3489404,0,0.0019388675628809397,0.021592394283263837,0.0033686387321986734
502405,3489405,0,0.006679662561390689,0.06179210895586704,0.012280775684568736
502406,3489406,0,0.00112231810129796,0.002200733555160667,0.0012803152002284744
502407,3489407,0,0.004735807262407426,0.006280759869660125,0.005740312225179948
502408,3489408,0,0.0021651215200998507,0.00594641830968504,0.0028441615685576294
502409,3489409,0,0.0026344597142370315,0.038040214641356845,0.005326715817976677
502410,3489410,0,0.002093580492037466,0.03995673118339347,0.004348434255657382
502411,3489411,0,0.007017092516112273,0.004307797444905897,0.006198268600507626
502412,3489412,0,0.00410145794431631,0.11846979314112709,0.010365709913254988
502413,3489413,0,0.0005200617720462501,0.003688407444733466,0.0007654692306598243
502414,3489414,0,0.005138974668171003,0.003689877772498284,0.003013630873764156
502415,3489415,0,0.011352666078802084,0.061543775832292695,0.019629042003784094
502416,3489416,0,0.017180625022122444,0.029281080446113363,0.025581150732155968
502417,3489417,0,0.00914606419513375,0.005616994055987781,0.004535428440018346
502418,3489418,0,0.0052174749504928725,0.01428599598963745,0.00748603377539854
502419,3489419,0,0.0006412915092997367,0.006547709515195587,0.0010292376069254221
502420,3489420,0,0.00445852538987562,0.007814025803320806,0.005968978855238336
502421,3489421,0,0.0019916299554799954,0.004098678902469859,0.002671359199027012
502422,3489422,1,0.04515504430565127,0.31941650016993717,0.061617253965729445
502423,3489423,0,0.0008908189700662854,0.007107436311590306,0.0013628207591063752
502424,3489424,0,0.003239286282819986,0.007747296267228125,0.003231753316238681
502425,3489425,0,0.0005212030024987454,0.0030209030462951367,0.0007210134311735739
502426,3489426,0,0.0033731553755062867,0.019610561446052114,0.005149783266750221
502427,3489427,1,0.04512938346297696,0.3746551979337691,0.06843260657370005
502428,3489428,0,0.00108573540985603,0.015128364749501787,0.0016066459518500463
502429,3489429,0,0.00024071202965138158,0.0032259764296084176,0.00037571982736497417
502430,3489430,1,0.03736011872308967,0.18704832751915082,0.05227858734704658
502431,3489431,0,0.026796074690967536,0.004957583025819525,0.006691571004389163
502432,3489432,0,0.03148665467326031,0.13038784856138133,0.01683172616803594
502433,3489433,0,0.0025681410904603097,0.02124791978706356,0.002451652297294533
502434,3489434,0,0.0005642668920874967,0.005746667013295569,0.0008809064788273529
502435,3489435,0,0.019079436471700156,0.11206899673649418,0.022429022254995625
502436,3489436,0,0.010843013463245798,0.005011704144977773,0.005545958209678838
502437,3489437,0,0.004460166706299899,0.004784590616515547,0.002849697882852405
502438,3489438,0,0.014392593928976575,0.04250314186062809,0.02307600524892887
502439,3489439,0,0.0037624021538272723,0.013775432083307714,0.005222855526252554
502440,3489440,0,0.003969633268384249,0.02587981663619781,0.004026522308895597
502441,3489441,0,0.0036235537450438134,0.004653336305121761,0.0025011700156354955
502442,3489442,0,0.007666179919060863,0.06695695700106986,0.005942687186663618
502443,3489443,0,0.001472134209571636,0.011568626007601437,0.0021141040212888334
502444,3489444,0,0.0005233939875980506,0.0019209701189327158,0.0006444595584780673
502445,3489445,0,0.000742703706614714,0.004032269195919264,0.0010069117787231859
502446,3489446,0,0.0005432585483286487,0.0029121111804131196,0.00033066321640011026
502447,3489447,0,0.0022101515767836226,0.0023868881017898892,0.0013823825981710937
502448,3489448,0,0.008443969804764067,0.01206231146312675,0.011434670182622085
502449,3489449,0,0.019873642009906687,0.008404874768879954,0.021286715557750226
502450,3489450,0,0.0013054928369995295,0.0051275535103273,0.001767814224924592
502451,3489451,0,0.00038295849751095916,0.002016545616474211,0.0004906043386595028
502452,3489452,1,0.9450184930015373,0.564726682758899,0.9404247856103731
502453,3489453,0,0.0011905481759406714,0.004860107510119298,0.0016530241078249188
502454,3489454,0,0.009346667647933678,0.015679581393832725,0.003117502508368982
502455,3489455,0,0.004442429028154499,0.009364211053208468,0.0037257315152438185
502456,3489456,0,0.0007869503547741503,0.004232768233027851,0.0010707962441342538
502457,3489457,0,0.0015541567122343198,0.0037353323392848936,0.0013268075257741653
502458,3489458,0,0.003447699105223229,0.022053178279118173,0.0036108996103000413
502459,3489459,0,0.005206811683160538,0.00781655493493687,0.00650697562656023
502460,3489460,0,0.0009463339490739332,0.0035219314428771914,0.0006288613337626059
502461,3489461,0,0.0006508312911422968,0.0024523757937132407,0.0008063719797597153
502462,3489462,0,0.02452556238921245,0.06538828122333645,0.0393416055513177
502463,3489463,0,0.0008073860414674398,0.004410116131939301,0.0011052472465615092
502464,3489464,0,0.0018561268182908542,0.005183760166406901,0.0025528337006725287
502465,3489465,0,0.001009464299353258,0.004409966669020784,0.0013434059783115964
502466,3489466,0,0.00043559873770758565,0.003761785912386135,0.0006439843306949787
502467,3489467,0,0.0009816410093262346,0.006499908198981036,0.0015204359657673614
502468,3489468,0,0.011831182395093764,0.0038181219984872714,0.011312262862178403
502469,3489469,0,0.0004254312921006691,0.002901214149050003,0.000586126717176952
502470,3489470,0,0.004321574363616262,0.020524151965063533,0.004267747864577217
502471,3489471,0,0.00498095482424573,0.023726406313973006,0.007967015438551123
502472,3489472,0,0.15902674710121525,0.10975664338943018,0.21796855487304048
502473,3489473,0,0.0005752148818247831,0.008121257613824168,0.0008535164649684562
502474,3489474,0,0.0016201198507502096,0.0032411257843078687,0.0011476855577348837
502475,3489475,0,0.5144452052214281,0.3257307094904799,0.6308474139991108
502476,3489476,0,0.0015900235102165794,0.01703619214292953,0.0027141062530505783
502477,3489477,0,0.0011586966958724875,0.0034637565813206267,0.0014349963944802872
502478,3489478,0,0.7304310084475415,0.3580853968006439,0.800409207442923
502479,3489479,0,0.008051863006250125,0.013115185986035501,0.009648210185649585
502480,3489480,0,0.004984164432734971,0.021217399884653078,0.007855141400155585
502481,3489481,0,0.6645252261117887,0.3657328583082462,0.7544568164921828
502482,3489482,0,0.04043757723355642,0.026781777067575348,0.05083267270717369
502483,3489483,0,0.0016707342876827534,0.0044578086077572575,0.0021335604272429125
502484,3489484,0,0.27406486680046144,0.05870554775656164,0.2092409109528215
502485,3489485,0,0.003080149685721968,0.02744485964229923,0.0034410158439034094
502486,3489486,0,0.0004475795178722951,0.003324845817814927,0.0006293399227678414
502487,3489487,0,0.0003823119103853688,0.004364619335872413,0.0004676542950863078
502488,3489488,0,0.0019343341084564348,0.003357766599282705,0.0023220205538799837
502489,3489489,0,0.0031804812686642135,0.003776793024957333,0.0038435245114032414
502490,3489490,0,0.003434317801167685,0.02928927381882021,0.005855008694318062
502491,3489491,0,0.009895153394417117,0.004546035476077159,0.006510276770549491
502492,3489492,0,0.0005192269575807134,0.002277141905880519,0.0006703987549482904
502493,3489493,0,0.001459017190225579,0.002590948212061333,0.0010621810076443523
502494,3489494,0,0.025679628264966354,0.012944511679937386,0.02693470018515546
502495,3489495,0,0.00037018733243495447,0.0020872379154550924,0.00036884845060789124
502496,3489496,0,0.00359918804820542,0.006703170860357087,0.0044820938987356704
502497,3489497,0,0.0029753917795859227,0.003291992306141835,0.00318837352251151
502498,3489498,0,0.0009891593835341615,0.03690795749279151,0.002177899918562276
502499,3489499,0,0.0020930115347597995,0.008554461009855538,0.002910942219482176
502500,3489500,0,0.00032486529302935493,0.002256132156736158,0.0004428146006837245
502501,3489501,0,0.0006351812468782074,0.007952748735725509,0.0009955182929938212
502502,3489502,1,0.07785501926307044,0.10196382224749587,0.1191214010107671
502503,3489503,0,0.0008386244542416332,0.002461885638173102,0.0010043624392900526
502504,3489504,0,0.02820007950560307,0.034076184814772086,0.016195373791968632
502505,3489505,0,0.000773158706522197,0.002103375909986821,0.0009378510134066156
502506,3489506,0,0.0035693929217490952,0.010187366594490262,0.0050639479928990625
502507,3489507,0,0.01784344553946978,0.0071975893244257605,0.00914274180572181
502508,3489508,0,0.0017044485363467278,0.003320336833230992,0.0020266741554669492
502509,3489509,0,0.06589750558812167,0.09362805250544573,0.06438012709687975
502510,3489510,0,0.012738983110493743,0.003901136391568999,0.012125787650738525
